id,prediction
125933_89858,3.6076055
125937_67740,3.6076055
125939_2126,3.6076055
125940_40805,3.6076055
125941_4893,3.6076055
125944_603,3.6076055
125954_2412,3.6076055
125956_3568,3.6076055
125961_133761,3.6076055
125962_94949,3.6076055
125963_2060,3.6076055
125964_1276,3.6076055
125966_4651,3.6076055
125967_6882,3.6076055
125971_3046,3.6076055
125973_31,3.6076055
125977_1231,3.6076055
125978_2176,3.6076055
125981_1287,3.6076055
125985_213,3.6076055
125986_52,3.6076055
125987_2409,3.6076055
125988_577,3.6076055
125989_1236,3.6076055
125994_119139,3.6076055
125995_54011,3.6076055
125998_2068,3.6076055
125999_3344,3.6076055
126000_4029,3.6076055
126002_88134,3.6076055
126004_1275,3.6076055
126006_601,3.6076055
126007_1349,3.6076055
126008_143345,3.6076055
126009_4028,3.6076055
126010_435,3.6076055
126011_135,3.6076055
126012_2848,3.6076055
126013_1182,3.6076055
126015_2638,3.6076055
126018_122896,3.6076055
126019_206,3.6076055
126020_308,3.6076055
126021_99,3.6076055
126026_58549,3.6076055
126028_80453,3.6076055
126033_1387,3.6076055
126035_106914,3.6076055
126036_1333,3.6076055
126038_69396,3.6076055
126039_576,3.6076055
126040_54276,3.6076055
126041_183891,3.6076055
126042_3911,3.6076055
126044_2131,3.6076055
126046_6717,3.6076055
126047_4355,3.6076055
126050_2605,3.6076055
126052_2797,3.6076055
126053_1872,3.6076055
126054_135,3.6076055
126055_6940,3.6076055
126056_1281,3.6076055
126057_1255,3.6076055
126058_47089,3.6076055
126059_75,3.6076055
126060_6876,3.6076055
126061_2716,3.6076055
126062_42,3.6076055
126064_1,3.6076055
126065_3989,3.6076055
126068_34447,3.6076055
126069_2317,3.6076055
126070_177605,3.6076055
126072_310,3.6076055
126073_106924,3.6076055
126074_63072,3.6076055
126075_3024,3.6076055
126076_2093,3.6076055
126077_4858,3.6076055
126079_69778,3.6076055
126081_81855,3.6076055
126082_1377,3.6076055
126083_122924,3.6076055
126084_2006,3.6076055
126085_2414,3.6076055
126088_2716,3.6076055
126089_583,3.6076055
126091_2001,3.6076055
126092_5999,3.6076055
126094_430,3.6076055
126095_6359,3.6076055
126096_2110,3.6076055
126097_2385,3.6076055
126098_5458,3.6076055
126100_45,3.6076055
126102_256,3.6076055
126104_1984,3.6076055
126105_47089,3.6076055
126106_1727,3.6076055
126107_60079,3.6076055
126110_2712,3.6076055
126113_1227,3.6076055
126114_607,3.6076055
126115_338,3.6076055
126116_3943,3.6076055
126117_1099,3.6076055
126118_69128,3.6076055
126119_312,3.6076055
126124_718,3.6076055
126125_1715,3.6076055
126128_848,3.6076055
126129_2638,3.6076055
126135_94949,3.6076055
126136_1234,3.6076055
126137_914,3.6076055
126138_46,3.6076055
126144_226,3.6076055
126146_48780,3.6076055
126148_1960,3.6076055
126151_44181,3.6076055
126153_179,3.6076055
126155_12,3.6076055
126156_148632,3.6076055
126157_1419,3.6076055
126158_106772,3.6076055
126159_68309,3.6076055
126162_310,3.6076055
126163_80483,3.6076055
126165_2001,3.6076055
126167_366,3.6076055
126169_4312,3.6076055
126172_4026,3.6076055
126173_122888,3.6076055
126177_601,3.6076055
126178_1645,3.6076055
126181_434,3.6076055
126183_4232,3.6076055
126185_153,3.6076055
126188_81558,3.6076055
126192_740,3.6076055
126193_1187,3.6076055
126194_1190,3.6076055
126195_5302,3.6076055
126202_642,3.6076055
126203_1309,3.6076055
126204_4043,3.6076055
126205_1188,3.6076055
126206_48395,3.6076055
126208_8971,3.6076055
126213_2610,3.6076055
126215_8960,3.6076055
126216_168,3.6076055
126217_535,3.6076055
126221_69128,3.6076055
126223_46,3.6076055
126225_1189,3.6076055
126226_908,3.6076055
126227_603,3.6076055
126228_54276,3.6076055
126229_5003,3.6076055
126232_3969,3.6076055
126234_552,3.6076055
126238_56781,3.6076055
126240_1275,3.6076055
126241_1101,3.6076055
126244_94687,3.6076055
126246_1188,3.6076055
126247_2203,3.6076055
126248_15,3.6076055
126250_97298,3.6076055
126252_1096,3.6076055
126253_2025,3.6076055
126258_8794,3.6076055
126264_100,3.6076055
126265_106483,3.6076055
126266_1825,3.6076055
126267_2561,3.6076055
126268_8630,3.6076055
126269_1837,3.6076055
126270_722,3.6076055
126271_68944,3.6076055
126275_175,3.6076055
126280_1295,3.6076055
126282_51652,3.6076055
126285_152091,3.6076055
126289_1294,3.6076055
126290_179,3.6076055
126291_1778,3.6076055
126292_2977,3.6076055
126293_461,3.6076055
126294_38,3.6076055
126295_2532,3.6076055
126297_2401,3.6076055
126298_7089,3.6076055
126299_96069,3.6076055
126300_5999,3.6076055
126301_1315,3.6076055
126303_202445,3.6076055
126308_115143,3.6076055
126311_58549,3.6076055
126312_4008,3.6076055
126314_1025,3.6076055
126315_366,3.6076055
126316_116829,3.6076055
126317_2710,3.6076055
126319_134136,3.6076055
126320_1123,3.6076055
126321_1096,3.6076055
126322_37,3.6076055
126323_5409,3.6076055
126325_1298,3.6076055
126326_3971,3.6076055
126328_490,3.6076055
126329_1123,3.6076055
126330_6329,3.6076055
126331_108942,3.6076055
126332_87436,3.6076055
126335_460,3.6076055
126338_1273,3.6076055
126339_2797,3.6076055
126340_1275,3.6076055
126344_310,3.6076055
126345_347,3.6076055
126346_366,3.6076055
126347_642,3.6076055
126348_268,3.6076055
126349_2785,3.6076055
126353_2752,3.6076055
126355_79126,3.6076055
126356_104835,3.6076055
126357_7096,3.6076055
126359_912,3.6076055
126360_204688,3.6076055
126364_270,3.6076055
126368_58549,3.6076055
126369_902,3.6076055
126372_1872,3.6076055
126373_1190,3.6076055
126374_2292,3.6076055
126375_0,3.6076055
126376_2953,3.6076055
126380_3046,3.6076055
126381_166538,3.6076055
126384_1919,3.6076055
126385_6359,3.6076055
126386_8971,3.6076055
126387_5384,3.6076055
126388_26,3.6076055
126391_49266,3.6076055
126392_97,3.6076055
126395_5003,3.6076055
126396_1189,3.6076055
126398_1742,3.6076055
126399_54276,3.6076055
126400_56164,3.6076055
126401_576,3.6076055
126402_2418,3.6076055
126403_1742,3.6076055
126404_102119,3.6076055
126405_1911,3.6076055
126406_81552,3.6076055
126408_3075,3.6076055
126409_7428,3.6076055
126415_46536,3.6076055
126416_1911,3.6076055
126417_2508,3.6076055
126421_48526,3.6076055
126422_1187,3.6076055
126423_1687,3.6076055
126424_3046,3.6076055
126425_59321,3.6076055
126426_3568,3.6076055
126428_4965,3.6076055
126429_1663,3.6076055
126431_1878,3.6076055
126434_8378,3.6076055
126435_3911,3.6076055
126436_2070,3.6076055
126438_51261,3.6076055
126439_464,3.6076055
126440_97298,3.6076055
126442_759,3.6076055
126450_361,3.6076055
126451_517,3.6076055
126452_217459,3.6076055
126453_6371,3.6076055
126455_109364,3.6076055
126456_2012,3.6076055
126457_42,3.6076055
126460_642,3.6076055
126463_5225,3.6076055
126465_1202,3.6076055
126467_1096,3.6076055
126469_270,3.6076055
126470_38055,3.6076055
126471_168240,3.6076055
126472_1146,3.6076055
126473_87242,3.6076055
126475_163639,3.6076055
126476_2121,3.6076055
126478_157,3.6076055
126479_1680,3.6076055
126480_139379,3.6076055
126483_1228,3.6076055
126484_68151,3.6076055
126485_60678,3.6076055
126487_6371,3.6076055
126490_37,3.6076055
126493_580,3.6076055
126494_70276,3.6076055
126495_1121,3.6076055
126496_98,3.6076055
126498_1252,3.6076055
126499_859,3.6076055
126500_79708,3.6076055
126501_4028,3.6076055
126502_5960,3.6076055
126504_1824,3.6076055
126505_27767,3.6076055
126506_99104,3.6076055
126508_81855,3.6076055
126511_517,3.6076055
126517_1279,3.6076055
126519_218,3.6076055
126523_1538,3.6076055
126526_2949,3.6076055
126529_58,3.6076055
126531_54509,3.6076055
126533_1078,3.6076055
126537_3104,3.6076055
126538_5359,3.6076055
126539_257,3.6076055
126544_2346,3.6076055
126548_64710,3.6076055
126549_900,3.6076055
126550_2029,3.6076055
126552_256,3.6076055
126554_340,3.6076055
126555_98,3.6076055
126556_517,3.6076055
126557_848,3.6076055
126560_1281,3.6076055
126564_69854,3.6076055
126566_503,3.6076055
126567_246,3.6076055
126579_237,3.6076055
126580_4019,3.6076055
126582_5409,3.6076055
126584_206,3.6076055
126585_1282,3.6076055
126586_2106,3.6076055
126589_1400,3.6076055
126590_2710,3.6076055
126591_1276,3.6076055
126596_2535,3.6076055
126597_3984,3.6076055
126598_1333,3.6076055
126600_464,3.6076055
126605_230,3.6076055
126606_1641,3.6076055
126608_7428,3.6076055
126609_1220,3.6076055
126610_751,3.6076055
126613_3369,3.6076055
126615_4318,3.6076055
126617_848,3.6076055
126619_1742,3.6076055
126621_104835,3.6076055
126624_1222,3.6076055
126628_2532,3.6076055
126630_35830,3.6076055
126631_74448,3.6076055
126632_2851,3.6076055
126633_60678,3.6076055
126634_1248,3.6076055
126636_2752,3.6076055
126638_2784,3.6076055
126639_739,3.6076055
126642_5962,3.6076055
126643_6556,3.6076055
126646_6932,3.6076055
126647_517,3.6076055
126648_2048,3.6076055
126650_451,3.6076055
126651_3525,3.6076055
126653_1940,3.6076055
126655_56357,3.6076055
126656_39,3.6076055
126658_106772,3.6076055
126663_4649,3.6076055
126664_1978,3.6076055
126666_89858,3.6076055
126667_308,3.6076055
126668_33654,3.6076055
126669_86654,3.6076055
126671_38055,3.6076055
126673_3568,3.6076055
126674_607,3.6076055
126678_1204,3.6076055
126681_290,3.6076055
126682_1236,3.6076055
126685_88169,3.6076055
126688_25,3.6076055
126689_2791,3.6076055
126690_1190,3.6076055
126692_2700,3.6076055
126696_4868,3.6076055
126698_1604,3.6076055
126702_58549,3.6076055
126704_525,3.6076055
126705_2022,3.6076055
126706_44181,3.6076055
126707_537,3.6076055
126709_2566,3.6076055
126711_5893,3.6076055
126713_308,3.6076055
126714_4858,3.6076055
126717_106493,3.6076055
126721_27818,3.6076055
126722_430,3.6076055
126723_59778,3.6076055
126724_1906,3.6076055
126725_3499,3.6076055
126726_749,3.6076055
126730_66940,3.6076055
126733_1202,3.6076055
126736_49520,3.6076055
126737_6275,3.6076055
126739_2916,3.6076055
126748_61234,3.6076055
126752_46729,3.6076055
126753_2449,3.6076055
126755_460,3.6076055
126756_5465,3.6076055
126757_357,3.6076055
126758_46729,3.6076055
126759_1403,3.6076055
126760_37,3.6076055
126763_5058,3.6076055
126764_140100,3.6076055
126765_909,3.6076055
126769_2539,3.6076055
126770_56772,3.6076055
126774_135,3.6076055
126776_100,3.6076055
126778_2959,3.6076055
126780_3747,3.6076055
126782_33503,3.6076055
126785_225183,3.6076055
126786_270,3.6076055
126787_57679,3.6076055
126789_1085,3.6076055
126792_3192,3.6076055
126794_60079,3.6076055
126797_97298,3.6076055
126799_157306,3.6076055
126800_44181,3.6076055
126803_2848,3.6076055
126806_95157,3.6076055
126811_529,3.6076055
126813_3629,3.6076055
126816_357,3.6076055
126818_140950,3.6076055
126819_1715,3.6076055
126823_358,3.6076055
126824_601,3.6076055
126828_2325,3.6076055
126831_1206,3.6076055
126832_2949,3.6076055
126834_2000,3.6076055
126836_1663,3.6076055
126838_56,3.6076055
126839_37,3.6076055
126840_19,3.6076055
126842_1276,3.6076055
126844_1225,3.6076055
126845_3118,3.6076055
126847_6873,3.6076055
126849_808,3.6076055
126853_606,3.6076055
126854_1758,3.6076055
126858_477,3.6076055
126860_4312,3.6076055
126861_432,3.6076055
126866_1189,3.6076055
126868_2797,3.6076055
126869_1204,3.6076055
126873_112189,3.6076055
126875_2700,3.6076055
126876_925,3.6076055
126878_5408,3.6076055
126879_303,3.6076055
126885_2561,3.6076055
126887_168242,3.6076055
126888_3118,3.6076055
126889_2752,3.6076055
126894_848,3.6076055
126897_5522,3.6076055
126900_1645,3.6076055
126901_2346,3.6076055
126902_5454,3.6076055
126903_582,3.6076055
126906_5960,3.6076055
126908_6368,3.6076055
126909_6327,3.6076055
126910_1030,3.6076055
126911_213,3.6076055
126915_19,3.6076055
126917_1083,3.6076055
126919_1234,3.6076055
126921_914,3.6076055
126923_534,3.6076055
126926_4316,3.6076055
126927_55237,3.6076055
126930_122888,3.6076055
126931_4232,3.6076055
126933_51261,3.6076055
126934_96069,3.6076055
126937_48526,3.6076055
126938_88800,3.6076055
126939_2298,3.6076055
126943_48780,3.6076055
126944_1248,3.6076055
126945_53131,3.6076055
126947_96069,3.6076055
126949_311,3.6076055
126951_490,3.6076055
126954_460,3.6076055
126955_122,3.6076055
126958_582,3.6076055
126959_2667,3.6076055
126961_768,3.6076055
126962_1592,3.6076055
126963_193,3.6076055
126964_1627,3.6076055
126967_1533,3.6076055
126968_913,3.6076055
126969_91523,3.6076055
126970_28,3.6076055
126973_2650,3.6076055
126974_5475,3.6076055
126976_366,3.6076055
126977_256,3.6076055
126979_1600,3.6076055
126982_1035,3.6076055
126985_6864,3.6076055
126986_374,3.6076055
126989_2468,3.6076055
126990_175,3.6076055
126993_1795,3.6076055
126994_3779,3.6076055
126996_925,3.6076055
126997_89755,3.6076055
126999_2022,3.6076055
127001_61126,3.6076055
127003_2786,3.6076055
127006_68944,3.6076055
127007_115627,3.6076055
127008_1243,3.6076055
127010_50866,3.6076055
127014_1281,3.6076055
127016_1281,3.6076055
127017_4906,3.6076055
127018_1604,3.6076055
127019_3803,3.6076055
127021_88139,3.6076055
127022_42,3.6076055
127023_51261,3.6076055
127025_89755,3.6076055
127026_290,3.6076055
127027_96747,3.6076055
127031_460,3.6076055
127035_76087,3.6076055
127037_4437,3.6076055
127038_4028,3.6076055
127039_5001,3.6076055
127040_343,3.6076055
127043_112189,3.6076055
127044_2977,3.6076055
127047_1276,3.6076055
127049_79126,3.6076055
127055_2604,3.6076055
127056_2755,3.6076055
127060_517,3.6076055
127061_4357,3.6076055
127062_97944,3.6076055
127063_2203,3.6076055
127065_96069,3.6076055
127066_68231,3.6076055
127067_122896,3.6076055
127069_2776,3.6076055
127070_400,3.6076055
127071_2390,3.6076055
127074_1207,3.6076055
127075_52728,3.6076055
127078_583,3.6076055
127080_603,3.6076055
127081_1264,3.6076055
127082_844,3.6076055
127086_3618,3.6076055
127090_1265,3.6076055
127092_2949,3.6076055
127093_34058,3.6076055
127095_82455,3.6076055
127096_122898,3.6076055
127098_59605,3.6076055
127103_5967,3.6076055
127106_1275,3.6076055
127107_3990,3.6076055
127109_310,3.6076055
127111_112189,3.6076055
127116_69751,3.6076055
127119_1957,3.6076055
127121_46,3.6076055
127122_2566,3.6076055
127126_6869,3.6076055
127127_400,3.6076055
127129_1390,3.6076055
127132_2007,3.6076055
127134_58549,3.6076055
127135_3107,3.6076055
127137_8971,3.6076055
127138_2954,3.6076055
127139_460,3.6076055
127141_435,3.6076055
127144_64845,3.6076055
127146_4868,3.6076055
127151_64614,3.6076055
127152_11,3.6076055
127159_464,3.6076055
127161_3568,3.6076055
127162_54,3.6076055
127163_3745,3.6076055
127165_2709,3.6076055
127167_8474,3.6076055
127175_3862,3.6076055
127176_3984,3.6076055
127177_1390,3.6076055
127178_38,3.6076055
127180_60079,3.6076055
127181_174061,3.6076055
127185_4436,3.6076055
127186_2060,3.6076055
127187_5070,3.6076055
127189_229,3.6076055
127191_8538,3.6076055
127194_308,3.6076055
127195_1929,3.6076055
127198_82,3.6076055
127199_3746,3.6076055
127200_308,3.6076055
127203_2430,3.6076055
127204_2415,3.6076055
127207_746,3.6076055
127210_1085,3.6076055
127211_1276,3.6076055
127214_4969,3.6076055
127216_3137,3.6076055
127217_1248,3.6076055
127220_6026,3.6076055
127221_1212,3.6076055
127222_5580,3.6076055
127225_7367,3.6076055
127229_366,3.6076055
127231_1190,3.6076055
127235_2006,3.6076055
127236_2480,3.6076055
127239_8956,3.6076055
127241_618,3.6076055
127242_430,3.6076055
127244_2464,3.6076055
127246_6864,3.6076055
127248_3533,3.6076055
127249_40805,3.6076055
127250_1187,3.6076055
127251_8543,3.6076055
127253_165543,3.6076055
127255_539,3.6076055
127256_32577,3.6076055
127257_490,3.6076055
127259_48384,3.6076055
127267_1030,3.6076055
127274_37,3.6076055
127277_1886,3.6076055
127278_109477,3.6076055
127279_111370,3.6076055
127280_271,3.6076055
127281_5455,3.6076055
127282_1978,3.6076055
127283_3075,3.6076055
127284_2599,3.6076055
127285_1931,3.6076055
127287_1911,3.6076055
127289_2706,3.6076055
127290_79126,3.6076055
127291_1190,3.6076055
127292_106772,3.6076055
127295_1598,3.6076055
127298_15,3.6076055
127299_1200,3.6076055
127302_718,3.6076055
127303_71385,3.6076055
127307_2300,3.6076055
127309_6864,3.6076055
127310_808,3.6076055
127312_128354,3.6076055
127314_38044,3.6076055
127317_81824,3.6076055
127319_603,3.6076055
127322_3154,3.6076055
127323_45712,3.6076055
127325_4318,3.6076055
127327_3075,3.6076055
127330_139379,3.6076055
127331_1715,3.6076055
127334_7464,3.6076055
127335_357,3.6076055
127336_5003,3.6076055
127338_2062,3.6076055
127341_2967,3.6076055
127342_1456,3.6076055
127344_603,3.6076055
127345_1259,3.6076055
127346_1254,3.6076055
127351_373,3.6076055
127352_1243,3.6076055
127353_1270,3.6076055
127358_1960,3.6076055
127359_4252,3.6076055
127361_2506,3.6076055
127363_406,3.6076055
127365_68151,3.6076055
127367_2012,3.6076055
127368_400,3.6076055
127372_1688,3.6076055
127375_4095,3.6076055
127377_3310,3.6076055
127381_1219,3.6076055
127382_270,3.6076055
127384_302,3.6076055
127385_175,3.6076055
127389_601,3.6076055
127394_3104,3.6076055
127395_602,3.6076055
127398_4969,3.6076055
127399_5224,3.6076055
127400_1207,3.6076055
127401_1991,3.6076055
127406_1033,3.6076055
127407_79708,3.6076055
127413_1297,3.6076055
127415_203,3.6076055
127418_751,3.6076055
127419_8654,3.6076055
127420_162404,3.6076055
127425_3803,3.6076055
127426_80483,3.6076055
127427_3568,3.6076055
127429_111791,3.6076055
127430_2511,3.6076055
127431_1259,3.6076055
127432_2249,3.6076055
127434_2110,3.6076055
127436_270,3.6076055
127438_3757,3.6076055
127439_83607,3.6076055
127440_290,3.6076055
127444_8354,3.6076055
127445_1099,3.6076055
127446_6853,3.6076055
127447_2561,3.6076055
127454_1387,3.6076055
127456_376,3.6076055
127457_520,3.6076055
127460_246,3.6076055
127461_1268,3.6076055
127462_7137,3.6076055
127464_6529,3.6076055
127465_97746,3.6076055
127467_2848,3.6076055
127468_6947,3.6076055
127469_4232,3.6076055
127473_40,3.6076055
127479_1282,3.6076055
127481_6359,3.6076055
127482_2171,3.6076055
127485_1479,3.6076055
127487_3727,3.6076055
127495_1348,3.6076055
127496_583,3.6076055
127498_8378,3.6076055
127500_545,3.6076055
127505_68944,3.6076055
127507_69,3.6076055
127509_53990,3.6076055
127510_52728,3.6076055
127513_312,3.6076055
127514_262997,3.6076055
127515_1627,3.6076055
127516_1400,3.6076055
127517_1181,3.6076055
127518_89755,3.6076055
127519_1627,3.6076055
127520_1220,3.6076055
127525_308,3.6076055
127527_76,3.6076055
127529_5003,3.6076055
127533_94949,3.6076055
127537_207323,3.6076055
127538_1207,3.6076055
127539_1787,3.6076055
127540_94771,3.6076055
127541_1627,3.6076055
127542_2949,3.6076055
127543_1220,3.6076055
127544_1076,3.6076055
127546_135149,3.6076055
127547_601,3.6076055
127549_1917,3.6076055
127550_8971,3.6076055
127552_94949,3.6076055
127553_4138,3.6076055
127555_55814,3.6076055
127556_1265,3.6076055
127558_2001,3.6076055
127559_63082,3.6076055
127560_8,3.6076055
127562_76087,3.6076055
127565_6529,3.6076055
127566_271,3.6076055
127571_308,3.6076055
127574_2430,3.6076055
127575_1083,3.6076055
127577_2298,3.6076055
127578_1929,3.6076055
127579_1698,3.6076055
127581_56357,3.6076055
127585_848,3.6076055
127587_1960,3.6076055
127589_1188,3.6076055
127590_56,3.6076055
127591_79126,3.6076055
127594_529,3.6076055
127598_48395,3.6076055
127599_338,3.6076055
127601_89755,3.6076055
127602_6793,3.6076055
127604_270,3.6076055
127605_257,3.6076055
127608_338,3.6076055
127609_774,3.6076055
127611_225183,3.6076055
127613_583,3.6076055
127614_6529,3.6076055
127617_3095,3.6076055
127618_2561,3.6076055
127620_198,3.6076055
127623_37,3.6076055
127626_70276,3.6076055
127627_601,3.6076055
127628_176377,3.6076055
127629_79126,3.6076055
127633_1698,3.6076055
127635_2698,3.6076055
127637_947,3.6076055
127638_2924,3.6076055
127640_3691,3.6076055
127641_451,3.6076055
127644_1230,3.6076055
127646_2133,3.6076055
127647_4316,3.6076055
127648_2406,3.6076055
127650_3891,3.6076055
127654_81552,3.6076055
127658_366,3.6076055
127659_56,3.6076055
127663_4892,3.6076055
127665_607,3.6076055
127667_1268,3.6076055
127670_1343,3.6076055
127671_603,3.6076055
127673_2667,3.6076055
127674_3757,3.6076055
127675_2994,3.6076055
127676_5872,3.6076055
127677_1190,3.6076055
127681_478,3.6076055
127683_3104,3.6076055
127684_508,3.6076055
127685_642,3.6076055
127686_905,3.6076055
127687_602,3.6076055
127689_91494,3.6076055
127690_8378,3.6076055
127692_1276,3.6076055
127693_607,3.6076055
127695_2284,3.6076055
127697_1200,3.6076055
127702_5455,3.6076055
127703_3338,3.6076055
127705_163,3.6076055
127706_24,3.6076055
127707_165543,3.6076055
127708_3747,3.6076055
127710_213,3.6076055
127712_40805,3.6076055
127715_0,3.6076055
127716_872,3.6076055
127723_3279,3.6076055
127724_1025,3.6076055
127726_323,3.6076055
127730_56357,3.6076055
127731_5281,3.6076055
127733_898,3.6076055
127735_327,3.6076055
127738_104835,3.6076055
127741_73004,3.6076055
127742_1913,3.6076055
127743_63082,3.6076055
127745_370,3.6076055
127746_369,3.6076055
127749_3943,3.6076055
127750_1653,3.6076055
127751_40825,3.6076055
127752_1282,3.6076055
127756_4770,3.6076055
127757_169,3.6076055
127758_4969,3.6076055
127760_2926,3.6076055
127765_8960,3.6076055
127768_2430,3.6076055
127769_74448,3.6076055
127773_734,3.6076055
127776_847,3.6076055
127778_3910,3.6076055
127779_89755,3.6076055
127780_56,3.6076055
127782_3727,3.6076055
127784_5962,3.6076055
127785_600,3.6076055
127786_298,3.6076055
127787_602,3.6076055
127792_1667,3.6076055
127793_1279,3.6076055
127794_2060,3.6076055
127795_4628,3.6076055
127797_795,3.6076055
127799_1228,3.6076055
127801_91523,3.6076055
127802_2814,3.6076055
127805_61234,3.6076055
127807_1963,3.6076055
127808_35830,3.6076055
127810_1200,3.6076055
127812_3975,3.6076055
127813_61234,3.6076055
127817_1071,3.6076055
127819_1406,3.6076055
127825_3072,3.6076055
127826_6864,3.6076055
127827_3442,3.6076055
127830_33800,3.6076055
127831_7163,3.6076055
127833_4892,3.6076055
127835_3779,3.6076055
127836_38055,3.6076055
127837_85,3.6076055
127838_1294,3.6076055
127839_4695,3.6076055
127840_55270,3.6076055
127841_1365,3.6076055
127845_358,3.6076055
127846_1627,3.6076055
127853_4028,3.6076055
127854_545,3.6076055
127857_1381,3.6076055
127858_122914,3.6076055
127859_2575,3.6076055
127860_5939,3.6076055
127865_308,3.6076055
127869_86890,3.6076055
127870_1276,3.6076055
127871_5384,3.6076055
127872_2102,3.6076055
127874_56,3.6076055
127875_148,3.6076055
127876_47089,3.6076055
127877_603,3.6076055
127881_2412,3.6076055
127883_1014,3.6076055
127884_58549,3.6076055
127885_2334,3.6076055
127887_49264,3.6076055
127888_1091,3.6076055
127890_3727,3.6076055
127892_749,3.6076055
127893_2711,3.6076055
127895_2994,3.6076055
127896_98971,3.6076055
127899_44205,3.6076055
127901_1211,3.6076055
127903_5023,3.6076055
127904_133761,3.6076055
127906_102439,3.6076055
127907_54265,3.6076055
127909_18,3.6076055
127911_122912,3.6076055
127913_52,3.6076055
127914_848,3.6076055
127915_308,3.6076055
127917_5999,3.6076055
127918_3911,3.6076055
127919_2949,3.6076055
127921_1187,3.6076055
127922_514,3.6076055
127925_8966,3.6076055
127929_2103,3.6076055
127930_1231,3.6076055
127931_157,3.6076055
127941_2561,3.6076055
127945_1594,3.6076055
127947_2694,3.6076055
127949_956,3.6076055
127950_235,3.6076055
127951_3461,3.6076055
127952_56,3.6076055
127954_34415,3.6076055
127955_136030,3.6076055
127956_4138,3.6076055
127958_921,3.6076055
127965_56772,3.6076055
127966_5016,3.6076055
127967_286,3.6076055
127968_55814,3.6076055
127970_1377,3.6076055
127971_3073,3.6076055
127973_1231,3.6076055
127976_12,3.6076055
127978_6508,3.6076055
127981_45489,3.6076055
127982_6864,3.6076055
127985_345,3.6076055
127988_607,3.6076055
127989_1366,3.6076055
127990_3943,3.6076055
127991_4906,3.6076055
127993_1091,3.6076055
127994_81853,3.6076055
127995_1225,3.6076055
127996_210855,3.6076055
128003_600,3.6076055
128004_2413,3.6076055
128005_1619,3.6076055
128008_3869,3.6076055
128010_2667,3.6076055
128015_4001,3.6076055
128016_155,3.6076055
128019_5999,3.6076055
128020_440,3.6076055
128021_923,3.6076055
128029_5962,3.6076055
128030_2994,3.6076055
128032_2324,3.6076055
128033_2226,3.6076055
128034_1191,3.6076055
128036_1207,3.6076055
128039_8971,3.6076055
128044_79708,3.6076055
128045_1913,3.6076055
128050_2752,3.6076055
128051_3263,3.6076055
128056_1911,3.6076055
128057_79097,3.6076055
128058_2921,3.6076055
128061_198,3.6076055
128065_3027,3.6076055
128066_30819,3.6076055
128067_1078,3.6076055
128069_1249,3.6076055
128070_88119,3.6076055
128071_355,3.6076055
128072_1645,3.6076055
128073_327,3.6076055
128074_54282,3.6076055
128075_2334,3.6076055
128079_5492,3.6076055
128080_45437,3.6076055
128081_323,3.6076055
128082_88738,3.6076055
128083_106493,3.6076055
128086_774,3.6076055
128087_60678,3.6076055
128089_112862,3.6076055
128098_5043,3.6076055
128099_79126,3.6076055
128100_1562,3.6076055
128102_103222,3.6076055
128105_2479,3.6076055
128106_1742,3.6076055
128109_290,3.6076055
128110_8773,3.6076055
128113_63072,3.6076055
128115_4268,3.6076055
128118_862,3.6076055
128119_582,3.6076055
128121_1778,3.6076055
128123_1377,3.6076055
128124_48526,3.6076055
128126_11,3.6076055
128127_8630,3.6076055
128128_204,3.6076055
128129_1202,3.6076055
128131_27,3.6076055
128133_81855,3.6076055
128135_464,3.6076055
128136_56,3.6076055
128137_3250,3.6076055
128140_237,3.6076055
128145_2848,3.6076055
128148_4316,3.6076055
128149_5624,3.6076055
128151_357,3.6076055
128154_2710,3.6076055
128156_848,3.6076055
128160_7327,3.6076055
128161_1202,3.6076055
128163_0,3.6076055
128169_3568,3.6076055
128174_374,3.6076055
128176_4331,3.6076055
128182_709,3.6076055
128183_21,3.6076055
128185_40726,3.6076055
128187_35830,3.6076055
128189_88119,3.6076055
128190_290,3.6076055
128192_30743,3.6076055
128194_2164,3.6076055
128196_913,3.6076055
128197_33152,3.6076055
128199_5016,3.6076055
128200_140100,3.6076055
128201_237,3.6076055
128202_93850,3.6076055
128203_1022,3.6076055
128207_2010,3.6076055
128208_66940,3.6076055
128209_2022,3.6076055
128212_1237,3.6076055
128215_1200,3.6076055
128218_434,3.6076055
128219_936,3.6076055
128220_4906,3.6076055
128221_348,3.6076055
128224_2363,3.6076055
128227_3910,3.6076055
128229_8628,3.6076055
128230_68944,3.6076055
128231_243,3.6076055
128234_37,3.6076055
128238_1286,3.6076055
128240_213,3.6076055
128245_2390,3.6076055
128246_45453,3.6076055
128248_1071,3.6076055
128249_1742,3.6076055
128252_6529,3.6076055
128253_517,3.6076055
128254_168242,3.6076055
128258_7370,3.6076055
128262_582,3.6076055
128264_1364,3.6076055
128267_53509,3.6076055
128268_52967,3.6076055
128270_4985,3.6076055
128272_2566,3.6076055
128273_4891,3.6076055
128275_68231,3.6076055
128278_71520,3.6076055
128279_718,3.6076055
128286_3311,3.6076055
128287_739,3.6076055
128289_3568,3.6076055
128291_510,3.6076055
128293_7441,3.6076055
128294_3113,3.6076055
128295_111749,3.6076055
128296_1268,3.6076055
128297_176377,3.6076055
128298_5001,3.6076055
128302_84146,3.6076055
